Microregion: 2D, immobile, high angles, iter=9, dT=8.50 (K), ls=10 nm; theta=43.95°
Tsat=373.120, k_L=6.79080e-01, rho_L=9.58378e+02, rho_V=5.97000e-01, cp_L=4.21660e+03, hlg=2.25656e+06,
sigma=5.89100e-02, gamma=1.92000e-04, mu=2.81842e-04, Ri=6.38209e-08
Qtot=30.45015 W/m
Xn(µm)	s(nm)	q(W/m\u2\n)	Q(W/m)	p(Pa)	h(µm)	phi(°)	(T\ui\n-T\dsat\n)/\fD\nT	qRiOnlyMicro(W/m\u2\n)	qRiOnlyApp(W/m\u2\n)	qNoMic(W/m\u2\n)
0.40539	625.01	9.8642e+06	17.165	196.22	0.47565	49.886	0.07459	1.1042e+07	9.804e+06	1.0583e+07
0.41416	638.62	9.6683e+06	17.298	188.25	0.48606	49.889	0.0731	1.0825e+07	9.6101e+06	1.0358e+07
0.42313	652.53	9.476e+06	17.431	180.59	0.4967	49.891	0.07163	1.0613e+07	9.4197e+06	1.0137e+07
0.43228	666.75	9.2872e+06	17.564	173.23	0.50757	49.894	0.0702	1.0404e+07	9.2328e+06	9.9206e+06
0.44164	681.27	9.102e+06	17.698	166.15	0.51868	49.897	0.06879	1.02e+07	9.0494e+06	9.7091e+06
0.4512	696.11	8.9202e+06	17.832	159.36	0.53003	49.9	0.06741	9.9985e+06	8.8693e+06	9.5021e+06
0.46097	711.27	8.7417e+06	17.966	152.83	0.54163	49.902	0.06605	9.801e+06	8.6926e+06	9.2995e+06
0.47094	726.77	8.5666e+06	18.1	146.55	0.55348	49.905	0.06472	9.6071e+06	8.5191e+06	9.1013e+06
0.48114	742.6	8.3948e+06	18.234	140.53	0.56559	49.908	0.06341	9.4168e+06	8.3489e+06	8.9073e+06
0.49156	758.77	8.2262e+06	18.368	134.74	0.57797	49.91	0.06213	9.23e+06	8.1819e+06	8.7174e+06
0.5022	775.3	8.0608e+06	18.503	129.18	0.59061	49.912	0.06087	9.0466e+06	8.0179e+06	8.5315e+06
0.51308	792.19	7.8984e+06	18.638	123.84	0.60353	49.915	0.05964	8.8666e+06	7.8571e+06	8.3497e+06
0.52419	809.44	7.7392e+06	18.773	118.71	0.61673	49.917	0.05843	8.6899e+06	7.6993e+06	8.1717e+06
0.53554	827.08	7.583e+06	18.908	113.78	0.63022	49.92	0.05725	8.5165e+06	7.5444e+06	7.9975e+06
0.54714	845.09	7.4298e+06	19.043	109.04	0.64401	49.922	0.05608	8.3463e+06	7.3925e+06	7.827e+06
0.55899	863.5	7.2794e+06	19.178	104.5	0.65809	49.924	0.05494	8.1793e+06	7.2435e+06	7.6601e+06
0.5711	882.31	7.132e+06	19.314	100.14	0.67248	49.926	0.05382	8.0154e+06	7.0973e+06	7.4968e+06
0.58347	901.53	6.9874e+06	19.45	95.945	0.68719	49.928	0.05273	7.8546e+06	6.9539e+06	7.337e+06
0.59611	921.17	6.8455e+06	19.585	91.921	0.70222	49.93	0.05165	7.6969e+06	6.8133e+06	7.1806e+06
0.60903	941.23	6.7064e+06	19.721	88.057	0.71757	49.932	0.0506	7.5421e+06	6.6753e+06	7.0275e+06
0.62223	961.73	6.57e+06	19.857	84.347	0.73326	49.934	0.04956	7.3902e+06	6.54e+06	6.8777e+06
0.63571	982.68	6.4362e+06	19.994	80.785	0.74929	49.936	0.04855	7.2412e+06	6.4073e+06	6.7311e+06
0.64949	1004.1	6.305e+06	20.13	77.365	0.76567	49.938	0.04756	7.0951e+06	6.2771e+06	6.5876e+06
0.66356	1026	6.1764e+06	20.267	74.082	0.78241	49.94	0.04658	6.9517e+06	6.1495e+06	6.4472e+06
0.67794	1048.3	6.0503e+06	20.403	70.93	0.79952	49.942	0.04563	6.8111e+06	6.0243e+06	6.3097e+06
0.69264	1071.1	5.9266e+06	20.54	67.904	0.81699	49.944	0.04469	6.6732e+06	5.9016e+06	6.1752e+06
0.70765	1094.5	5.8054e+06	20.677	64.999	0.83485	49.945	0.04377	6.5379e+06	5.7812e+06	6.0436e+06
0.723	1118.3	5.6865e+06	20.814	62.211	0.8531	49.947	0.04287	6.4052e+06	5.6632e+06	5.9147e+06
0.73867	1142.7	5.5699e+06	20.951	59.535	0.87174	49.949	0.04199	6.2751e+06	5.5475e+06	5.7886e+06
0.75469	1167.6	5.4557e+06	21.088	56.966	0.8908	49.95	0.04112	6.1475e+06	5.4341e+06	5.6652e+06
0.77105	1193	5.3437e+06	21.225	54.501	0.91027	49.952	0.04028	6.0224e+06	5.3229e+06	5.5445e+06
0.78777	1219	5.2339e+06	21.363	52.134	0.93016	49.954	0.03945	5.8997e+06	5.2138e+06	5.4263e+06
0.80485	1245.5	5.1262e+06	21.5	49.863	0.95048	49.955	0.03863	5.7794e+06	5.107e+06	5.3106e+06
0.82231	1272.7	5.0207e+06	21.638	47.684	0.97125	49.957	0.03783	5.6614e+06	5.0022e+06	5.1974e+06
0.84014	1300.4	4.9173e+06	21.776	45.592	0.99247	49.958	0.03705	5.5458e+06	4.8995e+06	5.0866e+06
0.85837	1328.7	4.816e+06	21.914	43.584	1.0142	49.959	0.03629	5.4324e+06	4.7988e+06	4.9781e+06
0.87699	1357.7	4.7166e+06	22.052	41.658	1.0363	49.961	0.03553	5.3212e+06	4.7001e+06	4.872e+06
0.89601	1387.2	4.6193e+06	22.19	39.81	1.059	49.962	0.0348	5.2122e+06	4.6034e+06	4.7682e+06
0.91545	1417.4	4.5239e+06	22.328	38.036	1.0821	49.964	0.03408	5.1053e+06	4.5086e+06	4.6665e+06
0.93531	1448.3	4.4304e+06	22.466	36.333	1.1057	49.965	0.03337	5.0006e+06	4.4156e+06	4.567e+06
0.9556	1479.9	4.3387e+06	22.604	34.7	1.1299	49.966	0.03268	4.8979e+06	4.3246e+06	4.4697e+06
0.97634	1512.1	4.2489e+06	22.743	33.133	1.1546	49.967	0.032	4.7972e+06	4.2353e+06	4.3744e+06
0.99752	1545	4.1609e+06	22.881	31.629	1.1798	49.969	0.03134	4.6986e+06	4.1478e+06	4.2811e+06
1.0192	1578.7	4.0747e+06	23.02	30.187	1.2055	49.97	0.03068	4.6019e+06	4.0621e+06	4.1899e+06
1.0413	1613.1	3.9902e+06	23.158	28.802	1.2319	49.971	0.03005	4.5071e+06	3.9781e+06	4.1006e+06
1.0639	1648.2	3.9074e+06	23.297	27.475	1.2588	49.972	0.02942	4.4142e+06	3.8958e+06	4.0131e+06
1.087	1684.1	3.8263e+06	23.436	26.2	1.2863	49.973	0.02881	4.3231e+06	3.8151e+06	3.9276e+06
1.1106	1720.8	3.7468e+06	23.575	24.978	1.3144	49.974	0.02821	4.2339e+06	3.736e+06	3.8439e+06
1.1347	1758.3	3.669e+06	23.714	23.805	1.3431	49.975	0.02762	4.1465e+06	3.6586e+06	3.7619e+06
1.1593	1796.6	3.5927e+06	23.853	22.681	1.3724	49.976	0.02704	4.0608e+06	3.5827e+06	3.6817e+06
1.1845	1835.7	3.5179e+06	23.992	21.601	1.4024	49.977	0.02648	3.9768e+06	3.5083e+06	3.6032e+06
1.2102	1875.7	3.4447e+06	24.131	20.566	1.433	49.978	0.02593	3.8945e+06	3.4355e+06	3.5264e+06
1.2365	1916.6	3.3729e+06	24.271	19.573	1.4643	49.979	0.02539	3.8138e+06	3.3641e+06	3.4513e+06
1.2633	1958.3	3.3026e+06	24.41	18.62	1.4962	49.98	0.02486	3.7348e+06	3.2941e+06	3.3777e+06
1.2907	2001	3.2338e+06	24.549	17.706	1.5289	49.981	0.02434	3.6574e+06	3.2256e+06	3.3057e+06
1.3188	2044.5	3.1663e+06	24.689	16.83	1.5623	49.982	0.02383	3.5815e+06	3.1585e+06	3.2352e+06
1.3474	2089.1	3.1002e+06	24.828	15.989	1.5964	49.983	0.02333	3.5072e+06	3.0927e+06	3.1662e+06
1.3767	2134.6	3.0355e+06	24.968	15.183	1.6312	49.983	0.02284	3.4343e+06	3.0283e+06	3.0987e+06
1.4066	2181.1	2.9721e+06	25.108	14.409	1.6668	49.984	0.02236	3.363e+06	2.9652e+06	3.0327e+06
1.4371	2228.6	2.91e+06	25.247	13.667	1.7032	49.985	0.02189	3.2931e+06	2.9033e+06	2.968e+06
1.4683	2277.1	2.8492e+06	25.387	12.955	1.7404	49.986	0.02144	3.2246e+06	2.8427e+06	2.9048e+06
1.5002	2326.7	2.7896e+06	25.527	12.273	1.7784	49.986	0.02099	3.1574e+06	2.7834e+06	2.8428e+06
1.5328	2377.4	2.7312e+06	25.667	11.618	1.8172	49.987	0.02055	3.0917e+06	2.7253e+06	2.7822e+06
1.5661	2429.2	2.674e+06	25.807	10.991	1.8569	49.988	0.02012	3.0273e+06	2.6684e+06	2.7229e+06
1.6001	2482.1	2.618e+06	25.947	10.388	1.8974	49.989	0.01969	2.9642e+06	2.6126e+06	2.6649e+06
1.6349	2536.2	2.5632e+06	26.087	9.8109	1.9388	49.989	0.01928	2.9024e+06	2.558e+06	2.6081e+06
1.6704	2591.4	2.5095e+06	26.227	9.257	1.9811	49.99	0.01888	2.8418e+06	2.5045e+06	2.5525e+06
1.7067	2647.9	2.4569e+06	26.367	8.7259	2.0244	49.99	0.01848	2.7825e+06	2.4521e+06	2.498e+06
1.7438	2705.6	2.4053e+06	26.507	8.2165	2.0685	49.991	0.01809	2.7244e+06	2.4007e+06	2.4448e+06
1.7816	2764.5	2.3549e+06	26.648	7.728	2.1137	49.991	0.01771	2.6675e+06	2.3504e+06	2.3927e+06
1.8204	2824.7	2.3054e+06	26.788	7.2595	2.1598	49.992	0.01734	2.6117e+06	2.3012e+06	2.3417e+06
1.8599	2886.2	2.2571e+06	26.928	6.8102	2.2069	49.993	0.01697	2.5571e+06	2.253e+06	2.2917e+06
1.9003	2949.1	2.2096e+06	27.069	6.3794	2.2551	49.993	0.01662	2.5036e+06	2.2057e+06	2.2429e+06
1.9416	3013.3	2.1632e+06	27.209	5.9662	2.3043	49.993	0.01627	2.4512e+06	2.1595e+06	2.1951e+06
1.9838	3079	2.1178e+06	27.35	5.5701	2.3546	49.994	0.01593	2.3999e+06	2.1142e+06	2.1483e+06
2.0269	3146	2.0733e+06	27.49	5.1901	2.4059	49.994	0.01559	2.3497e+06	2.0698e+06	2.1025e+06
2.071	3214.6	2.0297e+06	27.631	4.8258	2.4584	49.995	0.01526	2.3004e+06	2.0264e+06	2.0577e+06
2.116	3284.6	1.987e+06	27.771	4.4765	2.512	49.995	0.01494	2.2522e+06	1.9838e+06	2.0138e+06
2.162	3356.1	1.9452e+06	27.912	4.1415	2.5668	49.996	0.01463	2.205e+06	1.9421e+06	1.9709e+06
2.209	3429.2	1.9042e+06	28.053	3.8203	2.6228	49.996	0.01432	2.1588e+06	1.9013e+06	1.9289e+06
2.257	3503.9	1.8642e+06	28.194	3.5123	2.6801	49.996	0.01402	2.1135e+06	1.8613e+06	1.8877e+06
2.3061	3580.3	1.8249e+06	28.334	3.217	2.7385	49.997	0.01372	2.0691e+06	1.8222e+06	1.8475e+06
2.3562	3658.3	1.7865e+06	28.475	2.9338	2.7983	49.997	0.01343	2.0257e+06	1.7839e+06	1.8081e+06
2.4074	3737.9	1.7488e+06	28.616	2.6623	2.8593	49.997	0.01315	1.9831e+06	1.7464e+06	1.7696e+06
2.4598	3819.4	1.712e+06	28.757	2.4019	2.9217	49.997	0.01287	1.9415e+06	1.7096e+06	1.7318e+06
2.5132	3902.6	1.6759e+06	28.898	2.1523	2.9854	49.998	0.0126	1.9007e+06	1.6736e+06	1.6949e+06
2.5679	3987.6	1.6406e+06	29.039	1.9129	3.0505	49.998	0.01233	1.8607e+06	1.6384e+06	1.6588e+06
2.6237	4074.4	1.606e+06	29.18	1.6834	3.117	49.998	0.01207	1.8216e+06	1.6039e+06	1.6234e+06
2.6808	4163.2	1.5721e+06	29.321	1.4634	3.185	49.998	0.01182	1.7833e+06	1.5701e+06	1.5888e+06
2.7391	4253.9	1.5389e+06	29.462	1.2524	3.2545	49.999	0.01157	1.7458e+06	1.537e+06	1.555e+06
2.7986	4346.5	1.5064e+06	29.603	1.0501	3.3255	49.999	0.01132	1.7091e+06	1.5046e+06	1.5218e+06
2.8595	4441.2	1.4746e+06	29.744	0.85615	3.398	49.999	0.01108	1.6731e+06	1.4729e+06	1.4894e+06
2.9217	4537.9	1.4435e+06	29.885	0.6702	3.4721	49.999	0.01085	1.6378e+06	1.4418e+06	1.4576e+06
2.9852	4636.8	1.413e+06	30.026	0.49192	3.5478	49.999	0.01062	1.6033e+06	1.4114e+06	1.4265e+06
3.0501	4737.8	1.3832e+06	30.168	0.32099	3.6252	49.999	0.0104	1.5696e+06	1.3816e+06	1.3961e+06
3.1165	4841	1.354e+06	30.309	0.15712	3.7042	49.999	0.01018	1.5365e+06	1.3525e+06	1.3664e+06
3.1842	4946.4	1.3254e+06	30.45	0	3.785	49.999	0.00996	1.5041e+06	1.3239e+06	1.3372e+06
